image,xmin,ymin,xmax,ymax,label,height,width
071.jpg,8,111,48,174,bar_clamp,300,300
175.jpg,184,31,224,90,gear_box,300,300
306.jpg,53,134,96,178,gear_box,300,300
191.jpg,52,23,95,73,gear_box,300,300
139.jpg,51,68,92,130,bar_clamp,300,300
210.jpg,132,214,174,266,gear_box,300,300
115.jpg,217,216,270,286,bar_clamp,300,300
001.jpg,137,113,188,162,bar_clamp,300,300
213.jpg,226,75,266,121,gear_box,300,300
007.jpg,15,148,52,208,bar_clamp,300,300
244.jpg,119,142,159,191,gear_box,300,300
208.jpg,45,108,92,148,gear_box,300,300
224.jpg,176,52,220,98,gear_box,300,300
086.jpg,193,52,239,103,bar_clamp,300,300
270.jpg,77,188,113,233,gear_box,300,300
214.jpg,236,156,279,206,gear_box,300,300
037.jpg,171,164,214,219,bar_clamp,300,300
057.jpg,60,206,108,273,bar_clamp,300,300
022.jpg,173,133,222,188,bar_clamp,300,300
146.jpg,89,30,126,95,bar_clamp,300,300
239.jpg,37,181,76,242,gear_box,300,300
215.jpg,207,27,251,78,gear_box,300,300
140.jpg,225,44,267,107,bar_clamp,300,300
025.jpg,231,135,288,184,bar_clamp,300,300
072.jpg,226,25,279,77,bar_clamp,300,300
156.jpg,192,206,238,294,bar_clamp,300,300
137.jpg,103,95,151,148,bar_clamp,300,300
060.jpg,103,126,143,184,bar_clamp,300,300
020.jpg,141,121,180,180,bar_clamp,300,300
188.jpg,133,147,175,200,gear_box,300,300
142.jpg,198,57,239,120,bar_clamp,300,300
260.jpg,112,190,145,237,gear_box,300,300
168.jpg,242,175,285,227,gear_box,300,300
063.jpg,204,95,256,148,bar_clamp,300,300
194.jpg,29,179,74,226,gear_box,300,300
192.jpg,27,62,72,113,gear_box,300,300
234.jpg,172,58,211,117,gear_box,300,300
061.jpg,150,184,191,247,bar_clamp,300,300
268.jpg,167,116,207,163,gear_box,300,300
204.jpg,13,44,63,82,gear_box,300,300
193.jpg,34,110,73,167,gear_box,300,300
314.jpg,170,120,217,174,gear_box,300,300
273.jpg,146,23,181,73,gear_box,300,300
129.jpg,120,63,156,127,bar_clamp,300,300
259.jpg,57,158,96,210,gear_box,300,300
134.jpg,26,63,71,127,bar_clamp,300,300
101.jpg,142,84,196,138,bar_clamp,300,300
269.jpg,196,57,238,114,gear_box,300,300
184.jpg,180,133,222,187,gear_box,300,300
096.jpg,204,37,251,83,bar_clamp,300,300
180.jpg,142,8,177,65,gear_box,300,300
128.jpg,236,72,281,133,bar_clamp,300,300
296.jpg,160,90,203,139,gear_box,300,300
144.jpg,235,74,286,145,bar_clamp,300,300
243.jpg,117,27,160,86,gear_box,300,300
179.jpg,245,54,288,100,gear_box,300,300
068.jpg,234,210,279,281,bar_clamp,300,300
133.jpg,242,76,294,144,bar_clamp,300,300
050.jpg,257,76,300,148,bar_clamp,300,300
121.jpg,59,137,105,199,bar_clamp,300,300
246.jpg,83,204,129,250,gear_box,300,300
008.jpg,66,221,112,271,bar_clamp,300,300
290.jpg,112,50,151,88,gear_box,300,300
079.jpg,135,81,174,147,bar_clamp,300,300
