image,xmin,ymin,xmax,ymax,label
071.jpg,109,1116,647,1755,bar_clamp
175.jpg,2470,313,3012,903,gear_box
306.jpg,712,1349,1296,1794,gear_box
191.jpg,706,232,1273,732,gear_box
139.jpg,680,684,1235,1307,bar_clamp
210.jpg,1770,2155,2341,2681,gear_box
115.jpg,2915,2181,3625,2881,bar_clamp
001.jpg,1837,1135,2525,1629,bar_clamp
213.jpg,3031,755,3577,1216,gear_box
007.jpg,199,1497,706,2100,bar_clamp
244.jpg,1599,1432,2131,1926,gear_box
208.jpg,599,1090,1235,1497,gear_box
224.jpg,2367,523,2954,987,gear_box
086.jpg,2593,526,3209,1042,bar_clamp
270.jpg,1035,1897,1522,2349,gear_box
214.jpg,3173,1571,3744,2078,gear_box
037.jpg,2306,1652,2870,2207,bar_clamp
057.jpg,812,2081,1457,2752,bar_clamp
022.jpg,2325,1339,2989,1897,bar_clamp
146.jpg,1199,300,1696,958,bar_clamp
239.jpg,499,1820,1025,2439,gear_box
215.jpg,2783,274,3367,784,gear_box
140.jpg,3025,445,3593,1078,bar_clamp
025.jpg,3109,1358,3870,1855,bar_clamp
072.jpg,3041,249,3757,778,bar_clamp
156.jpg,2586,2078,3193,2961,bar_clamp
137.jpg,1389,961,2022,1490,bar_clamp
060.jpg,1386,1271,1928,1855,bar_clamp
020.jpg,1896,1216,2422,1813,bar_clamp
188.jpg,1789,1481,2354,2013,gear_box
142.jpg,2657,578,3218,1207,bar_clamp
260.jpg,1509,1910,1951,2384,gear_box
168.jpg,3247,1768,3822,2284,gear_box
063.jpg,2744,955,3444,1497,bar_clamp
194.jpg,396,1803,989,2278,gear_box
192.jpg,360,626,973,1136,gear_box
234.jpg,2315,581,2831,1184,gear_box
061.jpg,2015,1858,2570,2490,bar_clamp
268.jpg,2247,1171,2783,1645,gear_box
204.jpg,173,442,847,823,gear_box
193.jpg,451,1113,986,1678,gear_box
314.jpg,2280,1210,2922,1752,gear_box
273.jpg,1970,232,2435,736,gear_box
129.jpg,1609,636,2096,1281,bar_clamp
259.jpg,770,1590,1283,2116,gear_box
134.jpg,347,642,947,1281,bar_clamp
101.jpg,1909,845,2641,1390,bar_clamp
269.jpg,2631,571,3202,1152,gear_box
184.jpg,2422,1339,2983,1890,gear_box
096.jpg,2744,368,3367,832,bar_clamp
180.jpg,1906,81,2377,652,gear_box
128.jpg,3177,723,3777,1342,bar_clamp
296.jpg,2154,903,2731,1403,gear_box
144.jpg,3154,745,3841,1461,bar_clamp
243.jpg,1570,271,2151,865,gear_box
179.jpg,3293,542,3870,1003,gear_box
068.jpg,3147,2120,3754,2836,bar_clamp
133.jpg,3247,768,3954,1452,bar_clamp
050.jpg,3454,768,4032,1494,bar_clamp
121.jpg,793,1384,1412,2010,bar_clamp
246.jpg,1122,2052,1731,2523,gear_box
008.jpg,883,2229,1506,2726,bar_clamp
290.jpg,1506,500,2035,890,gear_box
079.jpg,1812,820,2331,1484,bar_clamp
